volume,vw,open,close,high,low,time,n
236409,158.7939,158.95,158.7882,158.99,158.64,1671030720000,2785
164916,158.6494,158.8,158.659,158.8036,158.5101,1671030780000,2458
353201,158.9304,158.64,158.81,159.18,158.63,1671030840000,3736
378384,158.6248,158.8,158.5413,158.88,158.4479,1671030900000,3694
413300,159.0706,158.53,159.1686,159.38,158.52,1671030960000,4095
373611,159.1739,159.15,159.39,159.4599,158.94,1671031020000,3665
296570,159.1695,159.42,159.04,159.42,158.98,1671031080000,3122
259801,159.0154,159.036,158.9804,159.1269,158.88,1671031140000,2540
327600,158.7223,158.98,158.6,158.98,158.55,1671031200000,3437
424357,158.396,158.6,158.4216,158.6,158.21,1671031260000,4273
246135,158.5258,158.4122,158.6078,158.6999,158.3746,1671031320000,2631
242585,158.3888,158.64,158.325,158.67,158.27,1671031380000,3066
622803,158.392,158.315,158.2501,158.5,158.21,1671031440000,2718
398268,158.2452,158.2996,158.396,158.5,158.04,1671031500000,4067
298431,158.3256,158.3741,158.2599,158.5799,158.15,1671031560000,3089
280961,158.4678,158.22,158.5101,158.68,158.2,1671031620000,2669
270396,158.545,158.53,158.34,158.8,158.2,1671031680000,3310
281667,158.1814,158.35,158.2586,158.3583,158.09,1671031740000,3031
706567,157.7545,158.28,157.41,158.32,157.41,1671031800000,10492
1029327,157.0812,157.4173,157.0458,157.46,156.79,1671031860000,18221
449671,157.0654,157.06,157.265,157.31,156.82,1671031920000,5342
346072,157.3211,157.26,157.3299,157.48,157.16,1671031980000,4022
315819,157.219,157.3,157.285,157.35,157.05,1671032040000,3778
421059,157.5187,157.275,157.655,157.77,157.23,1671032100000,4366
352817,157.5216,157.66,157.37,157.7799,157.2801,1671032160000,3932
480525,157.0169,157.3899,156.86,157.3899,156.85,1671032220000,6394
575958,156.88,156.84,156.9385,157.22,156.6,1671032280000,7799
281200,156.9992,156.9405,156.98,157.2,156.85,1671032340000,3811
396636,156.952,156.98,157.1792,157.25,156.68,1671032400000,4748
251997,157.107,157.1601,157.01,157.25,156.95,1671032460000,3131
288777,157.0994,157.03,157.2192,157.28,156.99,1671032520000,3317
291653,157.3329,157.2158,157.2208,157.47,157.17,1671032580000,3579
363798,157.091,157.2259,156.957,157.3599,156.91,1671032640000,4165
575370,156.6773,156.9411,156.5636,156.96,156.44,1671032700000,8119
474826,156.5844,156.55,156.7299,156.74,156.34,1671032760000,5884
305314,156.844,156.72,156.895,156.99,156.61,1671032820000,4357
383231,157.1977,156.9423,157.28,157.36,156.94,1671032880000,4144
456017,157.4692,157.3269,157.4201,157.65,157.22,1671032940000,4829
272189,157.352,157.43,157.28,157.44,157.2601,1671033000000,3087
270098,157.2698,157.27,157.23,157.49,157.07,1671033060000,3096
260745,157.0268,157.22,156.85,157.22,156.84,1671033120000,4041
249197,157.0622,156.8324,157.16,157.29,156.81,1671033180000,3147
222418,157.1257,157.165,156.86,157.2999,156.86,1671033240000,2745
618151,156.337,156.8735,156.1499,156.8735,156.1025,1671033300000,8661
399909,156.2964,156.15,156.1599,156.41,156.13,1671033360000,4905
861117,156.0637,156.16,156.27,156.31,155.88,1671033420000,14067
509528,156.5481,156.27,156.8199,156.82,156.21,1671033480000,5200
273009,156.6651,156.81,156.55,156.82,156.47,1671033540000,3763
453592,156.4577,156.5499,156.33,156.71,156.2,1671033600000,3982
268441,156.6495,156.36,156.7267,156.91,156.33,1671033660000,3368
232022,156.701,156.74,156.59,156.88,156.51,1671033720000,2921
401085,156.8718,156.5866,157.21,157.23,156.5301,1671033780000,4012
259704,157.0981,157.2,157.08,157.23,157,1671033840000,3060
267642,157.0383,157.085,157.125,157.14,156.91,1671033900000,2716
562618,156.5623,157.1224,156.13,157.3,156.11,1671033960000,6536
334663,156.2647,156.13,156.24,156.4499,156.12,1671034020000,3736
310027,156.1987,156.245,156.1981,156.3499,156.11,1671034080000,3538
273013,156.2832,156.19,156.405,156.55,156.1301,1671034140000,3138
319089,156.5585,156.4099,156.51,156.723,156.27,1671034200000,3251
199292,156.5393,156.5018,156.4688,156.64,156.45,1671034260000,2619
178593,156.5975,156.47,156.725,156.7399,156.45,1671034320000,2495
193042,156.6369,156.7391,156.728,156.7665,156.48,1671034380000,2662
171140,156.666,156.7413,156.62,156.78,156.59,1671034440000,2320
213683,156.5088,156.61,156.56,156.61,156.4,1671034500000,2868
346007,156.9543,156.57,157.0275,157.12,156.545,1671034560000,3363
402381,157.2971,157.01,157.4767,157.49,157.01,1671034620000,4156
259339,157.4166,157.47,157.4401,157.53,157.3,1671034680000,3075
189194,157.35,157.46,157.32,157.46,157.25,1671034740000,2489
200226,157.1891,157.3001,157.1299,157.3001,157.07,1671034800000,2458
402303,157.5124,157.1118,157.61,157.6899,157.1118,1671034860000,4002
549481,157.9133,157.6101,157.95,158.1699,157.5425,1671034920000,5065
300679,158.0398,157.945,158.19,158.22,157.87,1671034980000,3424
573082,157.9285,158.1924,157.563,158.23,157.54,1671035040000,4765
518152,157.2849,157.5899,157.03,157.635,157.02,1671035100000,4924
411625,156.9295,157.03,156.8787,157.08,156.7,1671035160000,4651
335727,157.2112,156.887,156.94,159.34,156.8,1671035220000,2882
333713,156.9198,156.94,156.925,157.1,156.71,1671035280000,3288
178017,156.9071,156.9198,156.8099,156.98,156.79,1671035340000,2252
166606,156.8553,156.79,156.8406,156.95,156.77,1671035400000,2054
233477,156.7843,156.85,156.91,156.91,156.68,1671035460000,2689
240333,157.062,156.88,157.1933,157.24,156.84,1671035520000,2597
246276,157.2226,157.18,157.24,157.29,157.14,1671035580000,2474
284759,157.1912,157.25,157.35,157.37,157,1671035640000,2962
306972,157.353,157.35,157.4132,157.5,157.21,1671035700000,2924
178014,157.4119,157.43,157.4597,157.52,157.31,1671035760000,2087
239957,157.5872,157.455,157.885,157.885,157.38,1671035820000,2868
286956,157.8709,157.8721,157.8561,158.04,157.72,1671035880000,3003
258755,158.0359,157.8736,158.24,158.24,157.79,1671035940000,3075
253165,158.0728,158.24,158.1122,158.2499,157.91,1671036000000,2786
176258,158.1195,158.1,158.22,158.23,158.03,1671036060000,2096
458929,158.4892,158.2175,158.5883,158.64,158.2175,1671036120000,3908
336186,158.5354,158.59,158.4499,158.67,158.35,1671036180000,2931
257625,158.4749,158.4623,158.41,158.64,158.34,1671036240000,2752
262777,158.2357,158.42,158.16,158.45,158.12,1671036300000,2813
251206,158.1174,158.155,158.28,158.28,157.95,1671036360000,2718
142222,158.1936,158.2766,158.1,158.3,158.0415,1671036420000,1850
238784,158.3015,158.08,158.48,158.52,158.05,1671036480000,2332
216577,158.4005,158.475,158.4,158.54,158.24,1671036540000,2361
400833,158.0733,158.3975,158.21,158.3975,157.83,1671036600000,4071
154468,158.1952,158.2001,158.39,158.4,158.0163,1671036660000,1890
168049,158.3694,158.383,158.38,158.4799,158.2401,1671036720000,1916
162277,158.3051,158.38,158.19,158.43,158.1859,1671036780000,2106
304240,158.431,158.1735,158.6024,158.75,158.13,1671036840000,2719
510814,159.0509,158.61,159.117,159.3,158.61,1671036900000,4868
316197,159.0155,159.1043,158.9099,159.4,158.82,1671036960000,3192
237922,158.9395,158.9,158.78,159.145,158.7501,1671037020000,2331
248713,158.8296,158.79,159.06,159.11,158.6505,1671037080000,2565
269565,158.8966,159.0664,158.9301,159.25,158.75,1671037140000,2559
214315,158.9899,158.94,159.05,159.11,158.88,1671037200000,2162
267221,159.1362,159.05,159.01,159.29,158.9911,1671037260000,2535
279926,159.2689,159.05,159.41,159.43,159.04,1671037320000,2684
310145,159.3273,159.43,159.175,159.49,159.1506,1671037380000,2906
223905,159.1781,159.17,159.1772,159.3253,159.07,1671037440000,2431
386000,159.3809,159.1698,159.4801,159.61,159.09,1671037500000,3151
481987,159.086,159.5,159.09,159.5085,158.72,1671037560000,4172
227389,159.04,159.08,159.125,159.19,158.9,1671037620000,2231
231174,159.194,159.1275,159.33,159.33,159.05,1671037680000,2015
410845,159.6489,159.33,159.8,159.84,159.33,1671037740000,3051
491209,159.886,159.78,159.9401,160,159.6712,1671037800000,3833
540814,160.0198,159.96,159.935,160.21,159.83,1671037860000,4540
255834,159.9517,159.915,160.0747,160.09,159.84,1671037920000,2322
250051,159.8614,160.0878,159.7699,160.0878,159.72,1671037980000,2245
314361,159.5231,159.76,159.39,159.7642,159.36,1671038040000,2959
303022,159.3269,159.3969,159.1361,159.5,159.1,1671038100000,3092
332991,159.0482,159.16,158.8001,159.27,158.78,1671038160000,3255
263937,158.7757,158.8017,158.565,158.89,158.56,1671038220000,2579
403980,158.3535,158.565,158.37,158.565,158.16,1671038280000,4116
257722,158.5611,158.3797,158.6899,158.73,158.375,1671038340000,2403
268687,158.5669,158.6618,158.2906,158.77,158.2818,1671038400000,2419
235569,158.489,158.2968,158.5195,158.67,158.26,1671038460000,2112
229492,158.6518,158.555,158.7463,158.759,158.5,1671038520000,1872
322417,158.9105,158.76,159.0824,159.14,158.7472,1671038580000,2405
236264,158.9172,159.0975,158.9483,159.1,158.7885,1671038640000,2147
248703,159.0978,158.94,159.085,159.2,158.94,1671038700000,2004
234187,158.9566,159.075,158.92,159.0936,158.76,1671038760000,2185
275710,158.6078,158.92,158.6767,158.9395,158.4301,1671038820000,2462
157468,158.6925,158.6658,158.82,158.86,158.5435,1671038880000,1596
181810,158.9253,158.815,158.964,159.0099,158.8,1671038940000,1712
253642,159.1059,158.96,159.112,159.2,158.95,1671039000000,1983
344561,159.4498,159.11,159.51,159.59,159.11,1671039060000,2772
223453,159.3157,159.5012,159.4,159.51,159.2027,1671039120000,2199
235510,159.422,159.38,159.4118,159.56,159.26,1671039180000,1789
203697,159.3788,159.45,159.4,159.4933,159.28,1671039240000,1739
191175,159.4287,159.4026,159.3014,159.5202,159.3,1671039300000,1618
187937,159.4675,159.31,159.54,159.5595,159.29,1671039360000,1667
200291,159.5439,159.5418,159.4478,159.72,159.3639,1671039420000,1981
123089,159.4496,159.46,159.462,159.52,159.4,1671039480000,1396
161980,159.5179,159.48,159.563,159.65,159.4,1671039540000,1661
183970,159.3883,159.57,159.2317,159.57,159.22,1671039600000,1754
287294,159.2191,159.24,159.4409,159.47,159.01,1671039660000,2387
166944,159.51,159.4699,159.52,159.59,159.4,1671039720000,1767
291568,159.503,159.524,159.61,159.74,159.2,1671039780000,2476
189592,159.5774,159.63,159.6232,159.63,159.5,1671039840000,1852
193488,159.666,159.6,159.76,159.77,159.57,1671039900000,1856
223526,159.6654,159.745,159.5538,159.77,159.52,1671039960000,1984
275502,159.8493,159.58,159.93,159.98,159.54,1671040020000,2219
423790,159.9355,159.9482,159.94,160.0499,159.7901,1671040080000,3150
221264,159.8337,159.94,159.64,160,159.64,1671040140000,1915
408060,159.4718,159.62,159.285,159.685,159.28,1671040200000,3014
211023,159.4368,159.2702,159.46,159.69,159.25,1671040260000,1979
139594,159.4214,159.428,159.4289,159.56,159.3,1671040320000,1301
120045,159.3458,159.44,159.151,159.5,159.15,1671040380000,1379
173596,159.2933,159.16,159.33,159.3965,159.16,1671040440000,1401
135363,159.2649,159.3499,159.27,159.3727,159.1801,1671040500000,1286
173261,159.4289,159.27,159.58,159.5948,159.27,1671040560000,1460
210793,159.5694,159.58,159.42,159.68,159.41,1671040620000,1911
155359,159.3974,159.41,159.54,159.54,159.27,1671040680000,1558
164872,159.5384,159.54,159.395,159.61,159.385,1671040740000,1400
194107,159.5901,159.41,159.6738,159.759,159.39,1671040800000,1639
291476,159.7851,159.6835,159.8,159.95,159.6,1671040860000,2203
104939,159.7864,159.79,159.753,159.9,159.72,1671040920000,1251
193114,159.8908,159.7677,159.78,159.97,159.74,1671040980000,1671
216577,159.9399,159.775,159.9704,160,159.775,1671041040000,1875
268707,159.9611,159.9633,160,160.05,159.83,1671041100000,1912
223807,159.857,159.9871,159.81,160.03,159.71,1671041160000,2112
222367,159.6427,159.8176,159.4701,159.8899,159.4701,1671041220000,2446
287286,159.253,159.47,159.19,159.5,159.11,1671041280000,2947
295867,159.0005,159.17,158.98,159.23,158.9001,1671041340000,2621
275788,158.98,158.97,159,159.1458,158.84,1671041400000,2475
189574,159.0195,158.99,159.07,159.13,158.84,1671041460000,1740
172211,159.1442,159.085,159.025,159.26,159.01,1671041520000,1534
207513,158.8399,159.0247,158.85,159.045,158.71,1671041580000,2300
137607,158.9228,158.86,158.83,159.0232,158.82,1671041640000,1433
184713,158.8575,158.82,158.9699,159.01,158.75,1671041700000,1777
202450,158.7815,158.97,158.662,158.989,158.66,1671041760000,2152
163390,158.6573,158.675,158.695,158.73,158.55,1671041820000,1734
212439,158.5345,158.69,158.5511,158.69,158.425,1671041880000,2265
157308,158.652,158.55,158.75,158.8,158.5,1671041940000,1402
266359,159.0057,158.7492,159.125,159.1499,158.745,1671042000000,2213
156670,159.0734,159.1141,159.155,159.2,158.905,1671042060000,1693
187674,159.2214,159.1558,159.24,159.3,159.1001,1671042120000,1520
173487,159.3445,159.2464,159.356,159.4099,159.2341,1671042180000,1552
165076,159.1815,159.365,159.02,159.4,159,1671042240000,1631
144566,158.9989,159.013,158.895,159.09,158.88,1671042300000,1735
215417,159.1733,158.91,159.1882,159.4,158.88,1671042360000,1964
114875,159.2007,159.19,159.2992,159.2992,159.1,1671042420000,1045
160445,159.2822,159.28,159.29,159.37,159.15,1671042480000,1500
226289,159.4083,159.32,159.4199,159.529,159.28,1671042540000,1898
241352,159.6041,159.41,159.665,159.75,159.39,1671042600000,2128
245995,159.8176,159.65,159.785,159.94,159.61,1671042660000,2406
193678,159.8043,159.79,159.815,159.9,159.7157,1671042720000,1827
163432,159.794,159.85,159.7602,159.86,159.73,1671042780000,1510
176820,159.7128,159.79,159.74,159.81,159.6,1671042840000,2008
129490,159.7646,159.74,159.8021,159.83,159.659,1671042900000,1465
143738,159.7936,159.81,159.85,159.85,159.7277,1671042960000,1508
217658,159.9096,159.87,159.92,160.0299,159.77,1671043020000,2075
245854,159.9628,159.93,159.9821,160.02,159.8548,1671043080000,2183
362645,160.0701,159.9822,160.0564,160.2,159.9401,1671043140000,3923
319491,159.8749,160.05,159.771,160.07,159.62,1671043200000,3145
136598,159.8772,159.78,159.94,159.95,159.77,1671043260000,1701
133019,159.8843,159.967,159.883,159.98,159.8,1671043320000,1808
217130,159.7826,159.845,159.7376,159.9,159.68,1671043380000,1937
241295,159.7603,159.7201,159.97,160,159.47,1671043440000,2283
304595,160.0615,159.97,160.135,160.16,159.88,1671043500000,2300
172625,160.0392,160.12,159.9001,160.12,159.89,1671043560000,1894
183086,159.8182,159.89,159.86,159.91,159.71,1671043620000,2116
130780,159.9005,159.87,159.9023,160.05,159.76,1671043680000,1548
124088,159.8602,159.915,159.84,159.965,159.79,1671043740000,1541
242013,159.6544,159.84,159.6901,159.86,159.45,1671043800000,2502
218981,159.6967,159.7,159.74,159.8,159.57,1671043860000,1486
113097,159.7227,159.7396,159.72,159.77,159.66,1671043920000,1041
98168,159.7531,159.72,159.8,159.8167,159.67,1671043980000,1089
152299,159.7832,159.8,159.885,159.97,159.67,1671044040000,1598
515745,159.9044,159.8837,159.97,159.97,159.8501,1671044100000,1240
174018,159.897,159.97,159.79,160.02,159.77,1671044160000,1708
150155,159.6291,159.82,159.55,159.83,159.46,1671044220000,1806
148604,159.667,159.56,159.6899,159.84,159.55,1671044280000,1598
104163,159.7138,159.6999,159.7476,159.82,159.62,1671044340000,1268
924646,158.5816,159.7025,158.8011,159.75,157.82,1671044400000,10466
465474,158.1226,158.83,157.55,158.83,157.42,1671044460000,4738
714659,156.9962,157.55,157.06,157.7044,156.55,1671044520000,8653
491119,156.8937,157.055,156.8125,157.15,156.69,1671044580000,5340
544398,157.4777,156.835,157.41,158.1,156.78,1671044640000,5033
346258,157.2806,157.4,157.37,157.57,157.02,1671044700000,3448
360393,157.0046,157.3001,156.9507,157.3841,156.8,1671044760000,3629
536655,156.7618,156.96,156.4132,157.2,156.36,1671044820000,5881
892166,156.114,156.4117,155.87,156.45,155.85,1671044880000,13296
577556,156.2159,155.85,156.375,156.54,155.82,1671044940000,5643
483980,156.5315,156.39,156.4985,156.9,156.2083,1671045000000,5243
311109,156.6117,156.53,156.87,156.87,156.39,1671045060000,3936
491439,157.1303,156.87,157.06,157.36,156.7801,1671045120000,4593
449895,157.4211,157.05,157.67,157.77,157.049,1671045180000,4461
359607,157.5023,157.78,157.3502,157.87,157.26,1671045240000,3617
357776,157.121,157.3101,157.4261,157.4499,156.8701,1671045300000,4249
266368,157.4069,157.388,157.16,157.65,157.13,1671045360000,3007
321677,157.2593,157.18,157.54,157.62,156.9001,1671045420000,3216
168708,157.3873,157.5101,157.46,157.6,157.24,1671045480000,2032
198911,157.4871,157.4922,157.425,157.73,157.18,1671045540000,2380
174575,157.3085,157.42,157.245,157.55,157.15,1671045600000,2241
218317,157.2101,157.2451,157.1001,157.3941,157.04,1671045660000,2325
272066,157.1051,157.105,157.28,157.4,156.9,1671045720000,3202
168702,157.1712,157.2635,157.14,157.3099,157,1671045780000,1883
135950,157.1529,157.1699,157.06,157.3,157,1671045840000,1794
258952,157.2701,157.04,157.17,157.49,156.91,1671045900000,3025
173768,157.1117,157.1699,157.13,157.31,156.95,1671045960000,2324
107439,157.2338,157.14,157.4067,157.43,157.0724,1671046020000,1743
194382,157.3642,157.44,157.37,157.53,157.15,1671046080000,2511
316730,157.42,157.36,157.33,157.8,157.0993,1671046140000,3403
373291,157.1325,157.3,157,157.48,156.75,1671046200000,4731
278389,157.3159,156.99,157.34,157.71,156.93,1671046260000,3409
215720,157.1934,157.31,157.2299,157.3499,157.0201,1671046320000,2442
253418,157.0155,157.23,156.99,157.42,156.75,1671046380000,3103
1004498,155.9769,156.93,155.38,156.9631,155.33,1671046440000,14721
517162,155.5004,155.35,155.418,155.75,155.31,1671046500000,6791
373489,155.6863,155.41,155.78,155.88,155.39,1671046560000,4704
473018,156.1144,155.79,156.04,156.55,155.69,1671046620000,5900
320391,156.2325,156.01,156.19,156.39,156.01,1671046680000,4069
313544,156.2403,156.17,156.235,156.45,156.07,1671046740000,3773
410383,155.8754,156.28,155.62,156.3,155.5668,1671046800000,5449
544588,156.48,155.62,156.365,156.87,155.53,1671046860000,6293
343194,155.9524,156.3,155.84,156.44,155.67,1671046920000,4679
375109,156.4313,155.81,156.85,156.94,155.8094,1671046980000,4253
541801,157.2873,156.8536,157.29,157.7399,156.7691,1671047040000,6070
285222,156.9552,157.28,156.9399,157.3677,156.6,1671047100000,3698
287747,156.6517,156.94,156.54,156.95,156.31,1671047160000,3611
225952,156.4769,156.5205,156.4416,156.65,156.29,1671047220000,2947
312600,156.0562,156.43,156.05,156.46,155.86,1671047280000,3640
397629,156.4232,156.02,156.505,156.98,155.8791,1671047340000,5080
310812,156.5969,156.55,156.5629,156.89,156.31,1671047400000,4045
256975,156.2443,156.52,155.98,156.65,155.95,1671047460000,3131
212224,156.1251,156.06,156,156.31,155.93,1671047520000,2320
219543,156.3159,156,156.625,156.65,155.98,1671047580000,2623
350386,156.7609,156.65,156.585,156.91,156.5301,1671047640000,2948
355028,156.4585,156.585,156.3668,156.87,156.05,1671047700000,4035
299158,156.4273,156.3,156.6,156.75,156.18,1671047760000,3415
180021,156.3519,156.6171,156.24,156.6545,156.07,1671047820000,2386
227400,156.1437,156.21,156.12,156.3,156.03,1671047880000,2504
183851,156.3569,156.135,156.385,156.57,156.11,1671047940000,2103
196032,156.519,156.41,156.465,156.75,156.17,1671048000000,2280
188179,156.2711,156.4899,156.275,156.4999,156.14,1671048060000,2300
343128,156.8356,156.31,157.32,157.39,156.31,1671048120000,3693
516872,157.5137,157.3153,157.52,157.7979,157.22,1671048180000,4767
328960,157.4673,157.545,157.56,157.76,157.27,1671048240000,3083
301751,157.2045,157.57,157.05,157.62,156.9,1671048300000,2949
198301,157.2894,157.075,157.3,157.49,157.0719,1671048360000,2293
168235,157.2991,157.25,157.26,157.44,157.1662,1671048420000,1756
159028,157.1367,157.25,157.2368,157.3,156.95,1671048480000,1848
246469,157.4926,157.23,157.4101,157.68,157.21,1671048540000,2513
418961,157.8749,157.47,158.36,158.38,157.47,1671048600000,4273
484743,158.5733,158.37,158.8801,158.99,158.17,1671048660000,4691
538970,159.0768,158.9023,159.49,159.5,158.74,1671048720000,4825
574430,159.4443,159.495,159.48,159.77,159.1501,1671048780000,5664
372752,159.1851,159.48,159.28,159.6605,158.8,1671048840000,3997
322444,159.0257,159.2806,158.8201,159.39,158.72,1671048900000,3305
361042,158.6751,158.8822,158.7361,158.95,158.42,1671048960000,3523
489284,158.1086,158.71,157.81,158.83,157.68,1671049020000,4546
341435,158.0451,157.83,157.88,158.27,157.8001,1671049080000,3159
311260,157.971,157.92,158.1,158.12,157.79,1671049140000,3019
296037,157.9567,158.11,157.9474,158.27,157.63,1671049200000,3022
291637,158.0325,157.95,158.0401,158.27,157.71,1671049260000,2902
239628,158.2157,158.0564,158.2009,158.5,158,1671049320000,2455
172422,158.1463,158.21,158.13,158.31,158.01,1671049380000,1928
250998,158.0127,158.15,157.9699,158.25,157.77,1671049440000,2408
360575,157.7016,157.948,157.2999,158.18,157.195,1671049500000,3808
698502,157.8644,157.3,157.46,157.6,157.14,1671049560000,2597
223376,157.2964,157.4357,157.1975,157.5399,157.16,1671049620000,2099
248340,157.1438,157.22,157.042,157.28,157.0101,1671049680000,2339
432251,156.7726,157.04,156.46,157.0476,156.44,1671049740000,5145
491032,156.3571,156.46,156.26,156.51,156.12,1671049800000,5445
369460,156.2573,156.26,156.085,156.53,156.02,1671049860000,3961
321428,156.371,156.09,156.5,156.5,156.09,1671049920000,3188
232929,156.4465,156.48,156.26,156.62,156.25,1671049980000,2818
374512,156.2861,156.265,156.49,156.62,156.04,1671050040000,3642
298565,156.3793,156.48,156.18,156.66,156.14,1671050100000,3147
261823,156.4583,156.15,156.5876,156.6559,156.1,1671050160000,2671
296904,156.613,156.59,156.4838,156.84,156.44,1671050220000,3103
218657,156.4512,156.49,156.61,156.64,156.31,1671050280000,2327
272537,156.4174,156.61,156.39,156.64,156.27,1671050340000,3172
230654,156.4284,156.39,156.5,156.5458,156.26,1671050400000,3126
270207,156.5375,156.5,156.44,156.6943,156.36,1671050460000,2754
143322,156.4476,156.4301,156.5,156.59,156.31,1671050520000,2029
266687,156.6244,156.49,156.6953,156.76,156.4429,1671050580000,2839
324990,156.7122,156.69,156.9437,156.97,156.58,1671050640000,3575
389590,156.4508,156.91,156.4162,156.91,156.26,1671050700000,4868
256641,156.4713,156.415,156.58,156.67,156.3,1671050760000,3313
300924,156.564,156.6099,156.37,156.75,156.35,1671050820000,3723
794192,156.4564,156.37,156.5104,156.59,156.24,1671050880000,3539
289295,156.4973,156.51,156.615,156.65,156.37,1671050940000,3472
570201,157.0625,156.59,157.14,157.36,156.43,1671051000000,5851
323655,156.9489,157.1115,157.0499,157.18,156.8057,1671051060000,3619
384686,157.2335,157.0376,157.18,157.39,157,1671051120000,4079
382026,157.4652,157.19,157.75,157.75,157.18,1671051180000,3966
459642,157.5741,157.75,157.475,157.8,157.31,1671051240000,4850
486544,157.091,157.46,156.995,157.47,156.92,1671051300000,5530
318935,156.9436,156.99,156.96,157.01,156.87,1671051360000,4245
303271,156.9045,156.96,156.87,157,156.82,1671051420000,4228
503682,156.8296,156.87,156.8023,156.88,156.75,1671051480000,5443
680774,156.8698,156.81,156.835,156.985,156.77,1671051540000,6852
343980,156.8051,156.8,156.9,157,156.76,1671051600000,353
11552,156.9004,156.95,156.94,157,156.8,1671051660000,282
31527,156.8043,156.93,156.69,156.93,156.69,1671051720000,370
16101,156.6226,156.61,156.56,156.79,156.54,1671051780000,308
10601,156.6122,156.554,156.5712,156.7,156.554,1671051840000,231
9733,156.6189,156.63,156.6006,156.66,156.54,1671051900000,224
62284,156.7709,156.62,156.77,156.8,156.5909,1671051960000,157
15876,156.7943,156.7679,156.79,156.8,156.75,1671052020000,173
60181,156.7982,156.8,156.77,156.8,156.75,1671052080000,207
6082,156.8163,156.8,156.9,156.93,156.69,1671052140000,200
23656,156.8204,156.9,156.9,156.95,156.8,1671052200000,152
16884,156.7913,156.89,156.71,156.89,156.7,1671052260000,232
10937,156.8074,156.74,156.83,156.88,156.7303,1671052320000,155
20785,156.8154,156.84,156.9,156.9,156.8,1671052380000,112
2271,156.8702,156.89,156.86,156.89,156.85,1671052440000,126
5836,156.8278,156.85,156.8,156.85,156.8,1671052500000,124
5580,156.8632,156.85,156.89,156.9,156.8,1671052560000,143
5642,156.8999,156.91,156.89,156.95,156.8,1671052620000,188
4168,156.8702,156.85,156.87,156.9,156.85,1671052680000,145
4481,156.8783,156.85,156.9,156.91,156.85,1671052740000,130
7577,156.8964,156.909,156.91,156.91,156.87,1671052800000,156
5903,156.9168,156.9,156.95,156.95,156.9,1671052860000,118
6022,156.888,156.93,156.9,156.95,156.8,1671052920000,197
1407,156.8667,156.85,156.8505,156.8857,156.85,1671052980000,98
1308,156.8661,156.85,156.86,156.86,156.85,1671053040000,88
3009,156.8725,156.85,156.9,156.9,156.85,1671053100000,116
4112,156.8792,156.89,156.86,156.93,156.85,1671053160000,137
4338,156.8497,156.85,156.9,156.9,156.83,1671053220000,133
2852,156.8845,156.88,156.9,156.9,156.86,1671053280000,102
3576,156.9225,156.92,156.91,156.94,156.91,1671053340000,121
2928,156.9279,156.91,156.94,156.94,156.91,1671053400000,117
1511,156.9047,156.8933,156.92,156.92,156.8933,1671053460000,89
3355,156.9113,156.92,156.9,156.9397,156.89,1671053520000,126
2522,156.9084,156.89,156.93,156.93,156.89,1671053580000,90
3565,156.9099,156.89,156.8999,156.93,156.89,1671053640000,121
2930,156.8879,156.9,156.87,156.91,156.86,1671053700000,147
3896,156.8999,156.9,156.9192,156.92,156.86,1671053760000,110
4097,156.9131,156.92,156.93,156.93,156.9,1671053820000,117
22564,156.9464,156.91,156.97,156.97,156.91,1671053880000,100
13249,157.0035,156.95,157,157.12,156.9244,1671053940000,234
4414,157.0608,157.1555,157.0416,157.1555,156.96,1671054000000,100
1887,156.9923,157.0199,156.95,157.0199,156.95,1671054060000,108
1868,157.0069,156.95,156.991,157.0446,156.95,1671054120000,93
7356,156.9484,157.0195,156.89,157.0499,156.89,1671054180000,222
1702,156.9608,156.98,156.92,156.98,156.92,1671054240000,73
2236,156.9447,156.92,156.97,156.98,156.92,1671054300000,74
3316,156.9558,156.94,156.96,156.9761,156.93,1671054360000,87
2972,156.9469,156.96,156.93,156.9696,156.93,1671054420000,83
2924,156.8815,156.93,156.83,156.93,156.83,1671054480000,216
3217,156.8457,156.85,156.89,156.89,156.8201,1671054540000,96
3791,156.8976,156.9,156.95,156.95,156.89,1671054600000,91
2382,156.8882,156.862,156.93,156.93,156.862,1671054660000,87
28987,156.819,156.93,156.97,156.97,156.8,1671054720000,98
2964,156.9503,156.94,156.95,156.98,156.94,1671054780000,76
5376,156.9952,156.98,157,157,156.98,1671054840000,104
3349,157.0499,157.0101,157.08,157.08,157.01,1671054900000,83
10001,157.0317,157.08,157.0699,157.08,157.02,1671054960000,101
3323,157.0334,157.02,157.01,157.07,157,1671055020000,157
2199,156.9916,156.9801,157,157.02,156.9701,1671055080000,104
2530,156.9879,157,156.9876,157,156.98,1671055140000,117
456,156.9647,156.95,156.95,156.95,156.95,1671055200000,62
986,156.964,156.9634,156.95,156.98,156.95,1671055260000,56
639,156.9637,156.98,156.95,156.98,156.95,1671055320000,47
116413,156.802,156.95,156.95,156.95,156.92,1671055380000,83
3321,156.9447,156.95,156.9112,156.99,156.91,1671055440000,62
7149,156.9037,156.93,156.9,156.97,156.9,1671055560000,72
2363,156.9232,156.91,156.95,156.95,156.9,1671055620000,42
145551,156.8013,156.927,156.9004,156.927,156.9004,1671055680000,85
1860,156.8644,156.87,156.86,156.87,156.86,1671055740000,58
